frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
328,1.0,[2059.4738428367577 1332.5581611206558 2682.843208521251 1866.9830935537843],[2277.52685546875 1660.874267578125 2493.6630859375 1751.7392578125],0.5181271433830261,AP05JEQ,0.3259911242842591
328,8.0,[1022.7701625094537 1208.4915188393722 1569.0410100221206 1681.896707885023],[1205.71484375 1494.2874755859375 1380.197509765625 1577.9600830078125],0.5046938061714172,KH05ZIK,0.8504799357782612
329,1.0,[2059.9195387231075 1334.4247063632874 2683.8193738706505 1871.4416070266816],[2274.2373046875 1666.99951171875 2509.718994140625 1749.886962890625],0.5490965247154236,AP05JEO,0.48050070812459483
329,8.0,[1019.438613385995 1214.5378033242832 1567.9867002220115 1687.6243659740003],[1197.307373046875 1493.75390625 1377.796875 1581.013916015625],0.5044127702713013,KH05ZTK,0.28293298030376246
330,1.0,[2068.4624258466174 1336.5091765875727 2687.4901211399447 1875.7315183076912],[2277.734619140625 1668.18310546875 2515.970947265625 1750.505126953125],0.5412498116493225,AP05JEO,0.2193822677258122
331,1.0,[2072.6341636616617 1336.8315148076988 2688.061542217766 1877.7176283175015],[2277.728759765625 1668.19189453125 2516.42333984375 1750.634033203125],0.5391191244125366,AP05JEO,0.2525811641378299
332,8.0,[1015.7947550557155 1219.8036445366633 1568.1223630690188 1693.9936359290095],[1209.122802734375 1503.090087890625 1376.8199462890625 1591.2041015625],0.5271931886672974,KH05ZZK,0.3551110378698691
333,8.0,[1017.1433909826967 1218.2064983887026 1569.4727874312055 1694.879738359616],[1195.8154296875 1503.5665283203125 1378.458251953125 1590.9942626953125],0.5876550078392029,KH05ZZK,0.2818317341083361
334,1.0,[2065.2819017532947 1348.4511376421817 2683.939327726578 1889.9722332826889],[2303.385498046875 1677.08349609375 2524.256103515625 1760.6220703125],0.3535873591899872,AP05JEO,0.3164521836458659
335,1.0,[2064.285708963958 1351.448261516411 2685.895320067237 1892.8342212555785],[2294.409423828125 1685.999267578125 2490.096435546875 1768.60107421875],0.4552414119243622,AP05JEO,0.40667477854541734
339,1.0,[2079.553147757696 1357.1782933140132 2694.774654740215 1898.1066295997832],[2287.375 1687.490478515625 2501.14453125 1782.6295166015625],0.4992130994796753,AP05JED,0.27540072101442237
340,1.0,[2082.447227830113 1360.0491757308907 2696.683313075678 1900.0146424401635],[2286.830078125 1699.0576171875 2503.687744140625 1787.288818359375],0.5318524837493896,AP05JED,0.4201179896239481
341,1.0,[2085.092017654212 1365.3832106508532 2697.491645252878 1903.4917379603937],[2282.603515625 1704.5703125 2511.929931640625 1789.4049072265625],0.43751293420791626,AP05JEL,0.15947214777864796
342,8.0,[1007.2814985458988 1243.0992707697183 1562.5040369691467 1721.4088081756381],[1196.1007080078125 1520.296875 1371.2791748046875 1611.743408203125],0.5667839050292969,AH15ZZK,0.4372165269915944
342,1.0,[2086.394835078769 1369.6285106747332 2697.927364097542 1908.3955235576468],[2291.78857421875 1708.1942138671875 2515.633544921875 1793.0665283203125],0.44457051157951355,AP05JEL,0.18156486826106277
343,8.0,[1007.2947152678506 1243.6211156707573 1562.3622172309188 1721.3402881709962],[1196.0531005859375 1520.2457275390625 1371.3095703125 1611.7464599609375],0.566260039806366,AH15ZZK,0.4372165269915944
343,1.0,[2086.802185758576 1371.0535108629806 2697.923848985883 1910.3003824150737],[2291.950439453125 1708.087646484375 2515.49072265625 1793.1134033203125],0.44589218497276306,AP05JEL,0.204537111931572
344,1.0,[2076.1272002110577 1374.646321471551 2699.332759642932 1916.0608695715755],[2291.8330078125 1705.95556640625 2531.149658203125 1799.7213134765625],0.5770103931427002,AP05JEO,0.4357784048586909
345,1.0,[2075.494925476595 1378.010514979694 2702.143032949505 1921.147986219487],[2284.514892578125 1711.845703125 2517.12548828125 1795.07958984375],0.5166749954223633,AP05JEO,0.4919060022420848
346,1.0,[2077.6498721647768 1379.926767522536 2704.7338201058765 1924.5946676814133],[2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125],0.4713734984397888,AP05JEO,0.2772535815361103
348,1.0,[2085.661343421692 1386.7084180634954 2709.24032483157 1932.5337113738426],[2298.149658203125 1730.4378662109375 2539.223388671875 1816.61865234375],0.399065226316452,AP05JEO,0.45483561894921454
349,1.0,[2087.9519040901396 1388.0432166406572 2709.739536566145 1934.2072024721415],[2298.117919921875 1730.41845703125 2539.29833984375 1816.565185546875],0.39582565426826477,AP05JEO,0.49849376729835887
350,1.0,[2086.567418804145 1392.9872836361387 2709.23916383077 1938.1001521013682],[2288.505859375 1731.7093505859375 2490.668212890625 1812.3892822265625],0.4339969754219055,AP05JED,0.2302775254109047
351,1.0,[2084.1891051817793 1396.9963711814723 2707.8624116806177 1941.773360692668],[2288.719970703125 1732.8878173828125 2510.559814453125 1819.53369140625],0.593525230884552,AP05JEU,0.10758097881837014
352,8.0,[1000.6518613868587 1274.0662760675814 1559.6994996576327 1745.584919010059],[1186.5037841796875 1549.581298828125 1368.94921875 1637.029541015625],0.5827804207801819,KH05ZJK,0.10792547071976746
352,1.0,[2076.4532688418763 1400.0429691441007 2705.643738851479 1945.0945142559992],[2280.97216796875 1734.8580322265625 2488.68896484375 1817.6275634765625],0.5559329986572266,AP05JEO,0.12317792312159513
353,8.0,[998.9133934491131 1276.4675390787158 1557.7231479512832 1748.4144634246752],[1179.5860595703125 1553.841796875 1367.30322265625 1644.708251953125],0.5697088837623596,KH05ZIK,0.6140904002702424
353,1.0,[2082.744335782372 1404.726818117089 2711.8830114367092 1949.3976415092206],[2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125],0.2831954061985016,AP05JEO,0.5194490180105927
354,8.0,[997.8402246654725 1277.466897394128 1556.4023783918972 1749.158710272247],[1181.7945556640625 1560.353515625 1363.0257568359375 1650.604736328125],0.5506694912910461,KH05ZIK,0.6595415983024555
354,1.0,[2086.359709348326 1408.0827695971936 2716.4429443191666 1953.7296226213396],[2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125],0.3306416869163513,AP05JEO,0.2800113122579468
355,8.0,[997.4544776657 1277.7675352324993 1555.8658217986913 1749.1511943475691],[1181.88427734375 1560.3651123046875 1363.01806640625 1650.5789794921875],0.5505903363227844,KH05ZIK,0.6595415983024555
355,1.0,[2087.7019275761213 1409.0924053416386 2718.4936339993665 1955.4598542306624],[2289.437255859375 1743.6925048828125 2531.298583984375 1841.2342529296875],0.33336034417152405,AP05JEO,0.2800113122579468
356,8.0,[997.6858211848096 1279.0524771150285 1555.6924845273727 1751.9016433785378],[1179.5953369140625 1559.931640625 1364.7193603515625 1650.9259033203125],0.5804224014282227,KN05ZZK,0.48795668810480297
356,1.0,[2086.185222514662 1410.6054487829078 2721.266521875362 1958.7550499136414],[2289.81884765625 1744.641357421875 2503.159423828125 1836.725830078125],0.4036388397216797,AP05JEO,0.36957557609327696
357,8.0,[997.997957302747 1281.2296769371098 1555.6533006385687 1756.0624053883337],[1180.7120361328125 1562.52392578125 1358.989501953125 1651.08251953125],0.5829485654830933,KH05ZZK,0.7142624513734219
357,1.0,[2090.5913112662265 1412.7604830827215 2726.960542360047 1961.976501219374],[2291.033935546875 1755.986572265625 2532.6376953125 1843.676513671875],0.4805920720100403,AP05JEO,0.283480654558479
358,1.0,[2087.9526489984305 1415.6208147048646 2729.5140133893424 1966.0080799269185],[2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625],0.44000551104545593,AP05JEO,0.7738382713715849
359,8.0,[989.8020939050311 1282.4219380982868 1547.5051267069803 1763.148161391151],[1166.806640625 1568.7755126953125 1347.57177734375 1659.9598388671875],0.5236111879348755,KH05ZZK,0.2907759458489716
359,1.0,[2088.2541791662957 1419.6077260439106 2732.7198378358275 1971.0678330198411],[2291.417724609375 1764.9766845703125 2487.144287109375 1844.5726318359375],0.4790564477443695,AP05JEC,0.20769696747882793
360,8.0,[987.5203797808691 1283.7120110628698 1545.563381600181 1768.0192632936273],[1177.8114013671875 1574.406494140625 1349.00732421875 1654.010498046875],0.5147865414619446,RH05ZZK,0.3572396988238809
360,1.0,[2089.9622993023477 1422.165257207009 2733.3059097384703 1976.5205203487283],[2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875],0.3171733319759369,AP05JEO,0.2594374224881973
361,8.0,[986.5795974577131 1283.3628403778434 1544.789670554931 1770.2922694458139],[1177.49853515625 1574.3280029296875 1349.091064453125 1653.931640625],0.5159562230110168,KH05ZZK,0.27452924090615305
361,1.0,[2090.9639321411028 1422.5467572166701 2733.4794282409316 1979.0192966141929],[2301.39111328125 1762.4454345703125 2545.391357421875 1854.2779541015625],0.3223632872104645,AP05JEO,0.2397760237662575
362,8.0,[987.4579429007031 1286.7462998379374 1546.1767531305545 1774.9834993741474],[1174.048583984375 1580.1221923828125 1352.0604248046875 1664.01708984375],0.5549242496490479,KH05ZZK,0.4973936334992528
362,1.0,[2093.5710249574377 1425.770640075158 2735.168173843269 1984.6724270320606],[2306.502197265625 1773.965087890625 2544.0439453125 1858.6553955078125],0.5085054636001587,AP05JEO,0.38674281658197707
363,1.0,[2095.4336693943087 1425.548605287377 2740.3288929273076 1986.1260989623747],[2304.45849609375 1778.3265380859375 2548.194580078125 1855.6446533203125],0.44589072465896606,AP05JEO,0.375537416489889
364,8.0,[985.6801598136863 1295.4733069117106 1544.070453212818 1784.3772655310395],[1167.1986083984375 1582.864013671875 1351.0968017578125 1674.7177734375],0.6265733242034912,KH05ZZX,0.24582493710719902
364,1.0,[2091.5511902971716 1427.1595915048051 2741.5047364915695 1989.5134910963743],[2332.043212890625 1778.0625 2571.395751953125 1864.02685546875],0.30655813217163086,AP05JEO,0.2697366963826315
365,8.0,[983.879891544635 1299.6255659676815 1540.4974004468886 1787.1735119502916],[1170.224853515625 1589.03173828125 1349.65576171875 1676.15625],0.6300322413444519,KR05ZZK,0.17892776997747276
365,1.0,[2087.358721259712 1430.0719647853057 2741.9282744648453 1992.8451323755908],[2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875],0.5793200731277466,AP05JED,0.4530714672802473
366,8.0,[982.016880235783 1301.775104384514 1538.586356054332 1789.644073439246],[1164.6156005859375 1594.8138427734375 1349.6781005859375 1682.2833251953125],0.6237198710441589,KH05ZZK,0.5439366145294525
366,1.0,[2085.2080505822305 1432.6786246964107 2747.686253612148 1995.87278254695],[2300.12109375 1785.177978515625 2530.710693359375 1870.6142578125],0.5133413672447205,AP05JEO,0.5123425915462295
367,8.0,[981.4357706080116 1302.2736566884187 1538.022564726508 1790.3009072664536],[1164.2904052734375 1594.6041259765625 1349.766357421875 1682.2677001953125],0.622844934463501,KH05ZZK,0.5439366145294525
367,1.0,[2083.013868068393 1433.564854703005 2751.3086233155427 1997.0292827678545],[2300.0986328125 1785.1920166015625 2531.184326171875 1870.861572265625],0.5159758925437927,AP05JEO,0.5123425915462295
368,1.0,[2083.1650260675347 1437.2694782032809 2753.6338150641036 2000.318004915543],[2311.435302734375 1778.1412353515625 2536.940673828125 1878.5533447265625],0.6076745986938477,AP05JEO,0.19903915609890632
369,8.0,[978.4864345021681 1306.7338761689496 1534.7891956003593 1796.8422557536821],[1171.3626708984375 1599.1182861328125 1348.9676513671875 1685.6619873046875],0.6272342205047607,RH05ZZK,0.21056088951409407
369,1.0,[2083.87943945367 1441.4775840078848 2756.058460969144 2005.0059647817009],[2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125],0.513243556022644,AP05JEO,0.24341215555316437
370,8.0,[978.4183025038129 1308.6533686510456 1535.7833055117449 1800.8796351645256],[1157.51220703125 1605.790283203125 1343.98095703125 1698.76171875],0.5963858366012573,QH05ZZU,0.06947112499800144
370,1.0,[2087.7556552901888 1445.555096528511 2760.5496500987338 2010.6671580629481],[2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875],0.5947016477584839,AP05JEO,0.27186425270454684
371,8.0,[975.7539624973505 1310.7804847749524 1535.3425963504865 1804.872376480824],[1155.053955078125 1609.1436767578125 1342.819091796875 1696.2451171875],0.5869238972663879,KH05ZZN,0.13051976284104577
372,8.0,[974.1249002401976 1312.2622118515876 1535.0942987576411 1808.978394648749],[1153.326171875 1604.2137451171875 1344.9686279296875 1699.4095458984375],0.6205817461013794,KH05ZZK,0.5271938594652519
372,1.0,[2088.8661641626204 1452.5817105374642 2763.8654830934383 2021.3113339182416],[2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125],0.5660746693611145,AP05JEO,0.30773913151471366
373,8.0,[973.1590248426237 1312.191692449008 1535.0791334502337 1810.8019188527285],[1153.501708984375 1604.0306396484375 1345.0963134765625 1699.4556884765625],0.620539665222168,KH05ZZK,0.2881576375548076
373,1.0,[2088.3925604395017 1453.4550621975527 2765.1510268093407 2023.4465580267229],[2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125],0.5637049078941345,AP05JEO,0.40626418573782935
375,1.0,[2087.081464418921 1461.121547806532 2769.7498971626487 2032.148904242049],[2307.653564453125 1817.930419921875 2528.18798828125 1901.400146484375],0.4733746647834778,AP05JEO,0.5436374457221668
377,1.0,[2087.4740333278196 1469.3068263975151 2771.9141683054713 2041.5850189585713],[2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875],0.6270219683647156,AP05JEO,0.3877828015890002
377,8.0,[960.9354759916237 1324.6462428425657 1533.5755063073711 1827.0444371471413],[1157.6302490234375 1622.1007080078125 1343.2698974609375 1711.769287109375],0.612301766872406,KH05ZZK,0.2206223582801278
378,1.0,[2087.754753264394 1474.4524361484537 2770.9798843573744 2046.6625679365698],[2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375],0.5861029624938965,AP05JEO,0.45850051409581993
379,1.0,[2088.0568075065917 1476.3212180269197 2770.521582077918 2048.4848686493606],[2319.56787109375 1830.0634765625 2536.363037109375 1912.2034912109375],0.5847522020339966,AP05JEO,0.45850051409581993
380,8.0,[953.8434490357236 1333.9653977814617 1535.5059218195956 1837.2393531715654],[1151.047119140625 1630.1407470703125 1341.612548828125 1716.4061279296875],0.5958986878395081,KH05ZZK,0.4343275207374441
380,1.0,[2089.441268663443 1478.5109015689163 2774.2607706512645 2051.7115264246713],[2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875],0.29188284277915955,AP05JEO,0.2601971519834884
381,1.0,[2090.530624242163 1483.2648745347547 2776.243132523914 2057.203441592764],[2312.828857421875 1830.7994384765625 2549.7666015625 1924.9947509765625],0.6398475170135498,AP05JEO,0.34864997445367346
382,1.0,[2086.974632346734 1488.3673600388381 2772.599666331838 2063.6663630225175],[2318.93603515625 1835.96337890625 2553.82763671875 1934.7392578125],0.6221203207969666,AP05JEO,0.52774341136463
383,8.0,[947.7327668169542 1343.6122660925998 1532.733362590342 1849.8962320562628],[1143.0450439453125 1642.775390625 1327.9390869140625 1733.609619140625],0.6067958474159241,KH05ZIK,0.23084993026434864
383,1.0,[2087.1854821116626 1492.7114393890774 2774.4713653496106 2069.1180627145345],[2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625],0.581178605556488,AP05JEO,0.29855245976314365
384,8.0,[942.220929452857 1345.7647001723158 1529.6532722368975 1850.8215862133757],[1147.4117431640625 1645.905029296875 1328.2373046875 1734.529541015625],0.6283348202705383,RH05ZZK,0.21482416518983313
384,1.0,[2087.395932710174 1497.0114237021442 2777.515957823909 2073.7708925977895],[2328.429443359375 1863.4044189453125 2560.73681640625 1943.5445556640625],0.5249388813972473,AP05JEO,0.6282661697778907
385,8.0,[939.72295353746 1346.5645056591889 1528.8977097602728 1850.6461034865401],[1147.383544921875 1645.72412109375 1328.28955078125 1734.651123046875],0.627866268157959,RH05ZZK,0.21482416518983313
385,1.0,[2089.8069370991466 1500.0169342190286 2781.7888917541864 2077.2093188004574],[2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125],0.5182721614837646,AP05JEO,0.6282661697778907
386,8.0,[939.3581124859492 1347.961137158065 1529.910888611063 1852.842540963758],[1141.3450927734375 1652.40869140625 1328.162841796875 1742.6661376953125],0.5687244534492493,KH05ZZK,0.740753020738327
386,1.0,[2091.4966694038444 1502.4558057522283 2781.9993292198483 2080.373878660349],[2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375],0.49406325817108154,AP05JEQ,0.16242692069586195
387,8.0,[941.3367635804887 1350.6991298637895 1530.8431171031737 1856.6930539343207],[1133.4559326171875 1654.2674560546875 1328.819091796875 1748.4664306640625],0.5615708231925964,KH05ZZK,0.3037988325007877
387,1.0,[2089.683960366254 1503.372249270539 2783.126628588736 2082.1584076204153],[2323.2021484375 1862.9993896484375 2584.301025390625 1946.599853515625],0.5319212079048157,AP05JEQ,0.6355036990354879
388,8.0,[940.8406972852847 1352.8064778153878 1529.6435355149067 1859.811754202565],[1135.5836181640625 1654.2550048828125 1329.5035400390625 1747.7926025390625],0.5943655371665955,KR05ZZK,0.24025674090532884
388,1.0,[2091.1810378865434 1505.96372477865 2788.59967521266 2086.463861075107],[2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125],0.5753425359725952,AP05JEQ,0.3027217953682604
389,1.0,[2090.8750340498 1508.386174276588 2790.317352431224 2089.6351851695144],[2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625],0.5761989951133728,AP05JEO,0.32664992737023185
389,8.0,[939.365710048726 1355.723070133849 1528.4333868857877 1862.770553876665],[1135.6611328125 1662.0567626953125 1330.398193359375 1753.2161865234375],0.5544764995574951,KR05ZZK,0.24415757944477462
390,1.0,[2091.9360406375163 1511.2172375448122 2790.791135991213 2093.0262189539612],[2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625],0.6397947072982788,AP05JEO,0.3496034224358389
390,8.0,[937.8580508472128 1358.5904064414672 1526.217855917635 1867.667201252798],[1131.021728515625 1666.3055419921875 1324.7784423828125 1755.8748779296875],0.5390685200691223,KN05ZZK,0.6459918315139657
391,1.0,[2092.3812912345584 1512.0914058761064 2790.5199910240563 2094.276457290336],[2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625],0.6404003500938416,AP05JEO,0.3496034224358389
391,8.0,[937.473261658201 1359.1880050364048 1525.3004608719148 1869.6723506152844],[1131.03271484375 1666.33740234375 1324.75390625 1755.901611328125],0.5397170186042786,KN05ZZK,0.6964566214286576
392,1.0,[2092.2089992625647 1515.5277106124906 2787.6767261928876 2097.0048460693465],[2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625],0.6474937200546265,AP05JEO,0.3483502376400513
393,8.0,[935.378882853158 1366.762387308936 1523.6828992866444 1877.4353141278266],[1137.6214599609375 1673.3665771484375 1325.6900634765625 1770.2572021484375],0.6032979488372803,KH05ZZK,0.319905886802335
393,1.0,[2091.915359780626 1517.3849037361538 2788.157091247722 2099.622688888978],[2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125],0.6009164452552795,AP05JEQ,0.3016327401472419
394,8.0,[934.201232119152 1370.4977284950455 1524.5272908255374 1883.035965615345],[1128.5694580078125 1681.4296875 1319.7718505859375 1768.76806640625],0.6241486668586731,KM05ZIK,0.07911065663640877
394,1.0,[2092.874083003413 1520.9661787705068 2793.317225264701 2104.795299499648],[2342.935791015625 1893.64501953125 2589.562744140625 1987.9007568359375],0.5240141749382019,AP05JEQ,0.283774928200733
395,8.0,[933.1404954253883 1372.480114961892 1525.4965513793557 1887.481460551769],[1118.362548828125 1681.9449462890625 1317.3677978515625 1769.8201904296875],0.641004204750061,KH05ZZK,0.24735170353584174
396,8.0,[931.9547672917861 1374.6031584061207 1525.9699069626063 1891.6657129572527],[1122.872314453125 1682.1995849609375 1317.1453857421875 1772.8822021484375],0.6247187256813049,KK05ZTK,0.40755738415602816
396,1.0,[2092.4742892585573 1528.932395793499 2806.0773262946477 2116.752542058783],[2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875],0.4610660970211029,AP05JEC,0.3894228741716863
397,8.0,[931.2114574533133 1374.9125367098723 1526.5553520046533 1893.3545955664426],[1123.12841796875 1682.1309814453125 1317.144775390625 1772.7630615234375],0.6224654912948608,KN05ZIK,0.4688455658724395
397,1.0,[2092.47519098709 1530.3539078455021 2810.818089705841 2119.3952960314728],[2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625],0.46133917570114136,AP05JEC,0.25626217163252624
398,8.0,[930.5979123695907 1375.8795210796604 1527.6988235264398 1895.7939675423024],[1118.4237060546875 1691.6668701171875 1310.2664794921875 1778.6097412109375],0.6154050827026367,KM05ZZK,0.21038677576132012
398,1.0,[2091.7326491261974 1531.9145585594358 2810.4475733266336 2121.010839914962],[2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875],0.5720240473747253,AP05JEQ,0.34807695957032336
399,8.0,[928.0859045026288 1380.1452183169558 1527.3788273354871 1900.4100389900927],[1124.7847900390625 1690.2333984375 1309.4107666015625 1779.637939453125],0.6218919157981873,KA05ZZK,0.6048051651486362
399,1.0,[2090.637381468658 1537.8305211032111 2809.855321465236 2126.1662731352376],[2333.3828125 1904.457275390625 2609.163818359375 1995.76171875],0.581709086894989,AP05JEQ,0.4196887990743812
400,8.0,[925.4925910421198 1383.8677370114524 1525.5324393863189 1904.9973507689201],[1121.547119140625 1695.7562255859375 1305.3636474609375 1785.7979736328125],0.6219431161880493,KA05ZZK,0.5304462391141321
400,1.0,[2091.9843840032795 1539.975470814737 2811.2226169428227 2128.998844002686],[2342.89697265625 1910.1278076171875 2593.2255859375 1996.9307861328125],0.546167254447937,AP05JEO,0.6884048331557031
401,1.0,[2097.6893782417674 1545.0633811042198 2822.636198310548 2134.20191507171],[2342.3369140625 1913.0460205078125 2592.611572265625 2006.8370361328125],0.6227546334266663,AP05JEQ,0.743457854586551
401,8.0,[922.0774118131018 1390.2922734695608 1523.2663042845616 1912.665745271996],[1110.1893310546875 1703.4814453125 1302.0531005859375 1794.731689453125],0.618073582649231,KH05ZZK,0.24695894287985343
402,8.0,[920.4596816389897 1394.0207934404789 1523.566913501559 1917.3640788803382],[1108.690185546875 1701.6053466796875 1302.7127685546875 1794.7569580078125],0.6412107944488525,KA05ZZK,0.5597360399121869
402,1.0,[2097.6437103897892 1547.9218000468722 2823.474934064016 2137.6293005691587],[2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375],0.5693944096565247,AP05JEO,0.272752864630994
403,8.0,[919.5080257276976 1395.196300588772 1524.0316087436076 1919.287094926994],[1108.742431640625 1701.63427734375 1302.619140625 1794.643798828125],0.641058087348938,KA05ZZK,0.5597360399121869
403,1.0,[2097.615657678717 1548.9157108816687 2824.0254373909856 2138.8996245709013],[2341.383056640625 1922.8494873046875 2565.530517578125 2005.2725830078125],0.5689926743507385,AP05JEO,0.272752864630994
404,8.0,[915.3874381357363 1397.8998811203894 1521.1013556295547 1921.66376571274],[1106.183349609375 1704.030029296875 1302.4896240234375 1799.531982421875],0.648983895778656,KM05ZZK,0.2936828127237473
404,1.0,[2102.3036894609636 1551.624773771217 2829.442827897507 2140.8654524826234],[2385.725830078125 1933.594970703125 2620.669921875 2014.607421875],0.25466349720954895,AP05JEQ,0.454233406031476
405,8.0,[913.4839602709585 1400.6898005172322 1520.0542436449605 1925.3124717487901],[1106.0543212890625 1709.7335205078125 1298.1162109375 1801.8319091796875],0.6082631349563599,KR05ZZK,0.41489194755785463
405,1.0,[2105.941791605134 1555.9212900806112 2831.767594757123 2143.320032519682],[2352.287841796875 1929.8994140625 2610.615966796875 2022.446044921875],0.5355737209320068,AP05JEO,0.3298293054086758
406,8.0,[912.38253268141 1403.5318499419004 1519.5736800285545 1929.0218715303463],[1110.8997802734375 1715.3353271484375 1297.53076171875 1802.7132568359375],0.6077344417572021,KH05ZZK,0.6445707476022157
406,1.0,[2102.957944396963 1560.157250538455 2833.6168390138405 2145.6681300796095],[2361.751953125 1933.74462890625 2605.59814453125 2033.90478515625],0.5870736241340637,AP05JED,0.2752658081822366
407,8.0,[910.2454415694563 1406.362331431946 1519.929366649477 1932.5692756965489],[1110.793212890625 1723.046630859375 1295.697265625 1807.661865234375],0.5927408933639526,KH05ZZK,0.7089582753810745
407,1.0,[2103.536360601399 1562.926279669796 2836.604715502527 2147.64343111817],[2344.93359375 1930.7978515625 2628.0732421875 2035.3551025390625],0.3387649655342102,AP05JED,0.45781456550374694
408,8.0,[906.1720349010398 1409.9119244260412 1518.64734246336 1936.6290008734206],[1105.2203369140625 1723.537353515625 1296.1748046875 1814.145263671875],0.6028121709823608,XH05ZZK,0.30150918672010746
409,8.0,[904.311643652965 1411.0670422908258 1518.6120250156146 1938.0995039658421],[1105.1646728515625 1723.56884765625 1296.2535400390625 1814.2529296875],0.603897213935852,XH05ZZK,0.30150918672010746
410,8.0,[895.6921199612223 1413.4481576895187 1516.409014291103 1941.1697438163096],[1099.919677734375 1730.3118896484375 1293.3046875 1816.1414794921875],0.6383086442947388,KH05ZZK,0.2979941864697024
410,1.0,[2100.155409302175 1569.8510914652534 2840.9710030758997 2150.736540598967],[2362.6787109375 1959.903564453125 2604.349365234375 2042.9942626953125],0.5357262492179871,AP05JEQ,0.16890422213587208
411,1.0,[2099.6128372035787 1575.1678696112158 2843.624557854719 2152.96461767039],[2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875],0.5542359948158264,AP05JEQ,0.34369991542379413
412,8.0,[885.9894710011189 1417.2125445008785 1515.2497351598145 1944.5386475171383],[1097.831787109375 1731.7354736328125 1290.515869140625 1821.0623779296875],0.6343576908111572,KH05ZZK,0.18574353136135177
412,1.0,[2101.3125245519586 1580.5557737876031 2846.2315202662903 2154.5958153319893],[2375.265380859375 1969.8094482421875 2624.3759765625 2057.776123046875],0.596826434135437,AP05JEO,0.37463375734936594
413,8.0,[880.1834873860827 1420.800116349931 1513.9825882121618 1947.7872179844642],[1099.4564208984375 1740.4783935546875 1289.147216796875 1824.792236328125],0.6206503510475159,KH05ZZK,0.30075817850572995
413,1.0,[2104.9006331675146 1584.1505460328642 2851.6388006569314 2154.2529691065024],[2375.533935546875 1971.3472900390625 2604.63720703125 2055.519775390625],0.5486141443252563,AP05JEQ,0.2560063683667754
414,8.0,[877.6231212326404 1423.5611537629038 1512.9402460286913 1951.7804368662169],[1090.0125732421875 1742.9161376953125 1287.9481201171875 1833.4163818359375],0.623450517654419,KH05ZZK,0.16579862223961161
414,1.0,[2105.1832301096165 1587.5650645380856 2854.010344526253 2153.8687156861347],[2371.8955078125 1972.60693359375 2585.759033203125 2059.77490234375],0.618797779083252,AP05JEO,0.16572532521789554
415,8.0,[876.7884741683074 1424.3230883837846 1512.9314793242424 1953.382014579824],[1090.0108642578125 1742.9000244140625 1287.9412841796875 1833.4119873046875],0.6240718364715576,KH05ZZK,0.16579862223961161
415,1.0,[2104.887381966901 1589.4219371243494 2855.0225439112032 2153.0258086494914],[2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875],0.6186214089393616,AP05JEO,0.16572532521789554
416,8.0,[870.5846119138325 1424.4866508629461 1510.112839982525 1956.368300475393],[1083.9083251953125 1745.716552734375 1282.340087890625 1839.623291015625],0.6584445238113403,KH05ZZK,0.5232129528698074
416,1.0,[2101.2696147633796 1593.1824083484007 2855.187444735283 2153.1829074090624],[2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625],0.3822947144508362,AP05JEQ,0.21939288289502143
417,1.0,[2104.047887819635 1596.0836923647178 2856.376375557464 2151.983902320752],[2369.013671875 1974.409423828125 2610.0234375 2072.571533203125],0.6723288297653198,AP05JEQ,0.22220811861042938
418,1.0,[2110.6215722749503 1598.196127126765 2859.9019681097325 2150.41951498019],[2373.826171875 1990.27880859375 2643.8525390625 2088.591796875],0.399393230676651,AP05JEQ,0.35726993121568923
